name,iou
google_AAXNFF64WLZPQ,0.5139634801196927
google_ABANQ1242MVFTZ,0.8697850821469727
google_ABVBD7890XFZRO,0.8862463126680264
google_ACVUW54C4BUTCM,0.8677419354791266
google_ACYVFC45JNFHD,0.527194729580763
google_ADPYL1FE1WPDCV,0.9101338431873769
google_AEKKD1811CMGGT,0.9387724550757669
google_AENHJ1A79TQUKI,0.7550116291864546
google_AESXS666BIPFED,0.6544780074018421
google_AFIPU3DF6TLXNG,0.9144444444275103
google_AFUUN4CE5DJWFX,0.8927227101071065
google_AJCRM89C1JQIZO,0.9279256654714233
google_AJQQP37A7CUVHR,0.9618800887874952
google_AKAKZ4D45SICIF,0.9476810600651661
google_AKBNN4D06GYUWE,0.9249798332636467
google_AKQPG2100ABWGG,0.9488567990087589
google_ALZAM7A00XYJQS,0.6894824707718515
google_AMKNQ8A09CTRXD,0.810895211630434
google_AMNEN6E76WQHYL,0.9419939576754685
google_AMQFO66A7LFJLA,0.9315841912676326
google_ANASZ465FLHVHG,0.9172315766354993
google_ANCNC2B27PMQWS,0.8846153845838812
google_APAWR1C26LZJLH,0.9489624228561705
google_APBUV7444GEVJJ,0.9605387971739606
google_APSNS48DAXLCVH,0.9292059219130766
google_AQTMO224AWWCVZ,0.9143246930173445
google_ASUTQ1BC1HNLGS,0.9275225011403353
google_ATSMY1B3EOWHIR,0.9027977044152512
google_AUPTN117DMXTND,0.8815368195900994
google_AWNOK379DAMVAO,0.9227484471691481
google_AWYSM3DCFLGMKX,0.6444667000339392
google_AXDXO4EA1XBZLH,0.9667262170568703
google_AYIVNF7FZLAKR,0.9198740377564775
google_AYMCR97FBIIIMF,0.9074453551602649
google_AZIMF85A6VLVUP,0.9415529009837222
google_AZZAL298DYBUWD,0.8126557050121411
google_BAZEE75C5QRSPZ,0.9563975628149962
google_BBMDQ8077HVJQD,0.9004714509743074
google_BBUQT2F94CIIWY,0.5162230168121279
google_BCUPP6A51DHXAY,0.9055712936447727
google_BDYBI1F15UBBTP,0.9017543859361482
google_BFBYJ186BXZHCF,0.8665228113173082
google_BFPIXA53VLWDS,0.9434114793474774
google_BGKXX3656LUNNY,0.8746312684043278
google_BGQBLA28RYHWD,0.8088712951602834
google_BGWAZ44C0TJNCP,0.9220183485974193
google_BIABQ778QZXXY,0.8911055693851176
google_BIAQI2C4DUVDFA,0.9060402684243717
google_BINQR24EAZCAAV,0.9243802949192225
google_BIVEP10E4ORGXM,0.5778156269836531
google_BJLME6CF8UVAAH,0.8596187174857102
google_BJVOM7113VSVIH,0.8995263869790417
google_BKWZX58C8CFEYT,0.860342555966392
google_BMXWH99DFLQYPC,0.8672358591063557
google_BNRWK9DRPRTA,0.30975937461451375
google_BOPGE40DBATXHW,0.9496992892031247
google_BPFYQ5C9EWQDR,0.8094371111999782
google_BPLCZ40BAVEANV,0.9461373964054245
google_BPLZW345BEWFNO,0.7490483958571363
google_BQKOY6898NCQFJ,0.861143298554246
google_BQRQJ6C7DLUDND,0.9613378336618185
google_BQUGE7B4EVQHOW,0.9014610389464048
google_BQUTQ40C4HVSSV,0.9260588657351985
google_BRPPV4A16XKMBN,0.9492546780542578
google_BRRGA5454RKXGK,0.9606741572733872
google_BSFHP864DRDQFJ,0.9433460075686941
google_BSJNT4651RUQPO,0.9233333332717777
google_BSUWQ73ABUJFKR,0.946480446916799
google_BTAAN72E9RTOKU,0.9128565845676884
google_BTVBU1EA3VGZQJ,0.9294052825478515
google_BVAHI7868KHIIX,0.9000312402093087
google_BVIED8FF0TDJXS,0.9239637661014559
google_BVZHF2D51EYSQL,0.9260504201369395
google_BWDKP6100ZKXGI,0.9323006310690677
google_BWFJW5348IQEWF,0.9254165564420679
google_BWIFB3914PAIDY,0.8985457063400781
google_BXATS89B1QZRSB,0.7857142856237657
google_BXMIU2CFBJJMGC,0.8833532219306875
google_BYCQE26A3UPXCF,0.9307149161107364
google_BZFGR35E1HQATT,0.9372643126339173
google_BZINJBEERTNSH,0.8796438440012391
google_BZVMS30C5NZZLB,0.0
google_CAJTJ3CF3AIIZE,0.9359743897184485
google_CBAAE6FB6VLICA,0.9122859717358881
google_CBLUY365BWVYOV,0.9328929986543489
google_CBWQVD8FDUQBW,0.9431559799480148
google_CCAQP333EOEQBO,0.939942302624182
google_CCSFR625FDVXZQ,0.9065855404113606
google_CFPLE7933HHBOG,0.9457853694413003
google_CHJKF3A98XVTRL,0.9211721006635918
google_CHNGQ3C3FOKVQD,0.90528375730312
google_CIBVR1B91WJXJE,0.9471556453668162
google_CIFNT93D6ZRHHU,0.9397467617386153
google_CIREU56A5FRZFE,0.9487852921553256
google_CIZXB222AYEIUY,0.9185119574573809
google_CJEYM4F28GZLFZ,0.9246928259641423
google_CJUEP4F9DGZLZI,0.5705361790585494
google_CJZEQ5840FJPJR,0.8832807570699281
google_CKRWK4A5DLUOLQ,0.5653516294928757
google_CKTUT57E9NYUVY,0.8938053097105443
google_CLWVS45E7DTDZR,0.9405662416049154
google_CMGSK611EFMLKN,0.7419825072615897
google_CMPVE6A2CKXLGO,0.9074489287380737
google_CNBUM145DRLGMA,0.9040697674199596
google_CNMBCA5FDGKHO,0.9716286799591297
google_CNUDU6149ENZZR,0.8401768793164821
google_CNVAE49C2AENRM,0.952418715280137
google_COLLB6E3RGNMB,0.9417110623333842
google_CONKD8096FKHEP,0.9343175655036362
google_CPRLX1939KODVI,0.9326275264228765
google_CPSEZ42B6TMDTA,0.9359756097204278
google_CQAIN78D5DYBZN,0.9040511727067553
google_CRANX86ECVDFCA,0.8817019652569795
google_CRCPO22CDVWVID,0.93006384210882
google_CRRKW6D7BUHDTA,0.8653533345225853
google_CRSFF1D1DQUKII,0.940861906230234
google_CTIMP60D7DEWWU,0.9042873696198311
google_CTOEH4E24FPNIX,0.7280060227927725
google_CTWQK4CC1MSZVX,0.9417956656055172
google_CTZHN2A67DXWTJ,0.9323899370775979
google_CUBJD3618FRGLO,0.9558607160138337
google_CUIMX297ABKOMH,0.6522526146288766
google_CUVQZA06CVJJN,0.672705921813912
google_CVCQR4BB1ZLDRY,0.9653643668338775
google_CVEXV6B9BANHLB,0.8630564956817741
google_CWLMI366SDRAX,0.9302564102246067
google_CWQVV64B9TXLRK,0.8951592676085383
google_CWRCWE1NVBGF,0.9250072949967172
google_CWUFX9968OIBAQ,0.9213155703196788
google_CWUHR4BEAACYMJ,0.8502656042214388
google_CXCAE33B6BLVCQ,0.9336298323320689
google_CXRMT4379YPYUQ,0.9038227416385727
google_CYBXQ6753MIRAQ,0.9072340425274544
google_CYIUY5A9DRUUIE,0.8500892325490725
google_CZTBZ1E2EUMDLK,0.9799989431383956
google_DALAG2D8EWGSML,0.9248194352946547
google_DANLA6B7AEBIXH,0.5841087297377511
google_DBMTY3FACLPDAO,0.9202514890496277
google_DCCIF724BRRTBR,0.9263537905969973
google_DDJCZ8D4KGJKE,0.8894335511740351
google_DEBHW10EBTGPJH,0.7929959222645
google_DEIBQ35B0YRSIP,0.9529046813042047
google_DEMWM3785FFYQA,0.9161595672442138
google_DFBXW64C5WNNFL,0.9287859287460839
google_DFCLE8BE4RATVI,0.8961684702867456
google_DFDFP9D7TKPFB,0.9376623376512672
google_DFOVC1134KMWZX,0.7516361805545958
google_DGEHH887XGJWY,0.8546477205194006
google_DGMDG8DDAWGYYY,0.9304511277758247
google_DGMJF4D44NEVUW,0.8348794062692543
google_DGSJS5F68NNIBB,0.7689922480381708
google_DHALZ3CC4UNFFS,0.9203438395151764
google_DHVIU30B0IZQSC,0.9371088860783133
google_DHYNA42DFDWDMQ,0.9186046511331201
google_DIIKG4F38ALUEM,0.9126786119094425
google_DIIWV5EE5NXYPY,0.9395573212169924
google_DIMQZ976DEXSSJ,0.9598445595544092
google_DJRCQ3F5EOPJW,0.9353049907290418
google_DKNCA6337JXOBI,0.955820207416219
google_DLWSTCDDQXMHU,0.9418582912517881
google_DLXWA8B1EXRDRW,0.6247967479420815
google_DMLVH4EC3KOOSE,0.9081657979422149
